Série;Tome;Titre;Éditeur;Date de parution;Dépôt légal;ISBN;Prix;Edition originale ?;Dédicace ?;Perso1;Perso2;Perso3;Commentaire
14-18;1;Le petit soldat;Delcourt;avril 2017;;978-2-7560-9607-0;1.00;;;;;;
Akira (Couleurs);1;L'autoroute;Glénat;14 décembre 1990;;978-2-7234-1216-2;15.50;;;;;;
Akira (Couleurs);2;Cycle wars;Glénat;1 mai 1991;;978-2-7234-1395-4;15.50;;;;;;
Akira (Couleurs);3;Les chasseurs;Glénat;1 septembre 1991;;978-2-7234-1477-7;15.50;;;;;;
Akira (Couleurs);4;Le réveil;Glénat;15 octobre 1991;;978-2-7234-1478-4;15.50;;;;;;
Akira (Couleurs);5;Désespoir;Glénat;1 janvier 1992;;978-2-7234-1490-6;15.50;;;;;;
Akira (Couleurs);6;Chaos;Glénat;15 janvier 1992;;978-2-7234-1503-3;15.50;;;;;;
Akira (Couleurs);7;Révélations;Glénat;1 avril 1992;;978-2-7234-1522-4;15.50;;;;;;
Akira (Couleurs);8;Déluge;Glénat;1 mai 1992;;978-2-7234-1546-0;15.50;;;;;;
Akira (Couleurs);9;Visions;Glénat;1 juillet 1992;;978-2-7234-1552-1;15.50;;;;;;
Akira (Couleurs);10;Revanche;Glénat;1 août 1992;;978-2-7234-1574-3;15.50;;;;;;
Akira (Couleurs);11;Chocs;Glénat;1 septembre 1992;;978-2-7234-1588-0;15.50;;;;;;
Akira (Couleurs);12;Lumières;Glénat;1 octobre 1994;;978-2-7234-1689-4;15.50;;;;;;
Akira (Couleurs);13;Feux;Glénat;1 octobre 1995;;978-2-7234-1905-5;15.50;;;;;;
Alix;3;L'Île maudite;Casterman;1 janvier 1969;1969;978-2-2033-1206-7;40.00;;;;;;
All-New Thor (Marvel Now!);1;Le tonnerre dans les veines;Panini Comics;13 septembre 2017;;978-2-8094-6666-9;15.00;;;;;;
All-New Thor (Marvel Now!);2;Les seigneurs de Midgard;Panini Comics;3 janvier 2018;;978-2-8094-6863-2;17.50;;;;;;
Aquablue;1;Nao;Delcourt;2004;;978-2-8478-9525-4;13.95;;;;;;
Aquablue;2;Planète bleue;Delcourt;1 octobre 2004;;978-2-8405-5920-7;13.95;;;;;;
Aquablue;3;Le Mégophias;Delcourt;septembre 2004;;978-2-8478-9527-8;13.95;;;;;;
Aquablue;4;Corail noir;Delcourt;1 octobre 2004;;978-2-8405-5010-5;13.95;;;;;;
Aquablue;5;Projet Atalanta;Delcourt;1 octobre 1998;;978-2-8405-5227-7;12.00;;;;;;
Aquaman;1;Peur abyssale;Urban Comics;28 septembre 2012;septembre 2012;978-2-3657-7072-9;15.00;;;;;;
